,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
1341,14310,,THE MARGARET LOUISA HOME,CHRISTMAS DINNER,,,FOLDER; ILLUS; COL; 3.5X5;,RELIGIOUS HOLIDAY,,1905-1025,,,1905-12-25,The Margaret Louisa Home,,,,complete,4,15
4167,20521,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,EN ROUTE ABOARD EXPRESS STEAMER FURST BISMARCK,CARD; ILLUS; COL; 4.75 X 7;,,MENU IN GERMAN; ILLUSTRATION OF STEAMER AND WOMAN IN CLASSICAL DRESS HOLDING HAMBURG-AMERIKA LOGO; NOTE ABOUT CONTRIBUTIONS FOR MUSICIANS;,1901-2035,,,1901-07-25,Hamburg Amerika Linie,,,,complete,2,12
2520,16674,,NIPPON YUSEN KAISHA,BREAKFAST,COMMERCIAL,ABOARD SS KAMAKURA MARU,BROADSIDE; 5.5X7.75;,,FIRST CLASS BILL OF FARE; HAND WRITTEN;,1900-4088,,,1900-08-19,Nippon Yusen Kaisha,,,,complete,2,14
14564,32169,U.S.S. Arkansas,U.S.S. Arkansas,,,,17x11cm,,,1916-0084_wotm,,,1916-06-17,U.S.S. Arkansas,,,,complete,1,18
10530,28017,,,,,,,,,,,,1977-04-01,The Old Spaghetti Warehouse,,Dollars,$,complete,3,32
1774,15336,,,,,,,,,,,,1900-06-19,Hotel Earlington,,Dollars,$,complete,2,183
5185,21703,,TAMPA BAY HOTEL,DINNER,COMMERCIAL,"TAMPA,FL",CARD;ILLUS;COL;5X7;,DAILY;,HOTEL EMBLEM;,1901-308,,,1901-02-07,Tampa Bay Hotel,,,,complete,2,50
405,12970,,PARK AVENUE HOTEL,TABLE D'HOTE DINNER - FROM 12.30 TO 2.30 & 5.30 TO 8 P.M.,COMMERCIAL,NY,BROADSIDE; HOTEL EMBLEM; COL; 4.5 X 7;,,PRICE FOR ENTIRE MEAL LISTED & HOURS;,1900-2463,,,1900-03-14,Park Avenue Hotel,,,,complete,2,17
13839,31429,,Lido,,,,18.5x12cm,,,1933-0337_wotm,,,1933-08-20,Lido,,,,complete,1,7
3145,18835,,,,,,,,,,,,1901-10-18,Southern Railway Company,,,,complete,2,20
11837,29358,,Upper Class,,,,31x21cm folded; 31x42cm open; insert measures 24.5x12.5cm folded; 24.5x25cm open,,,1993-0004_wotm,,,1993-11-27,Upper Class,,,,complete,9,58
3980,20329,,NIPPON YUSEN KAISHA,TIFFIN,COMMERCIAL,EN ROUTE ABOARD SS KASUGA,BROADSIDE; 5.5 X 7.75;,DAILY MENU;,HANDWRITTEN; BLACK BORDER; 2 COPIES;,1900-4414,,,1900-09-20,Nippon Yusen Kaisha,,,,complete,2,16
7420,24478,,EXCHANGE HOTEL AND BALLARD HOUSE,DINNER,,"RICHMOND, VA",FOLDER; ILLUS; 4.5 X 7,,B&W FLORAL ILLUS; NO CHARGE FOR ROOM SERVICE IF ILLNESS; WINE LIST;,1882-013,,,1882-05-08,Exchange Hotel And Ballard House,,Dollars,$,complete,4,101
1929,15528,,,,,,,,,,,,1900-01-01,Southern Pacific Company,,Dollars,$,complete,2,49
2487,16641,,OCEANIC STEAMSHIP COMPANY,BREAKFAST,COMMERCIAL,SS VENTURA;,CARD;ILLUS;COL;5.5X7;,DAILY;,FLAG;HANDWRITTEN AND DUPLICATED;,1901-1531,,,1901-06-04,Oceanic Steamship Company,,,,complete,2,31
359,12916,,WINDSOR HOTEL,DINNER,COMMERCIAL,"JACKSONVILLE, FLA.",BROADSIDE; ILLUS;4.25 X 7;,DAILY,,1900-1063,,,1900-02-14,Windsor Hotel,,Dollars,$,complete,2,43
17052,34875,14th Regiment Armory,14th Regiment Armory,,,,,,War Veterans and Sons' Association,1912-0597_wotm,,,1912-09-21,14th Regiment Armory,,,,complete,3,19
15195,32808,South Ferry Hotel,South Ferry Hotel,,,,24x15cm,,,1917-0109_wotm,,,1917-08-24,South Ferry Hotel,,Dollars,$,complete,1,36
3960,20309,,CONGRESS HALL,LUNCHEON,COMMERCIAL,"SARATOGA SPRINGS, NY",BROADSIDE; ILLUS; 5X7.25;,,"TABLE D'HOTE MENU; MONOGRAM ""CH"" AT TOP OF MENU; SPONSOR & PLACE INFO INDICATED BY SPECIAL DISHES NAMED ""CONGRESS HALL;""",1900-4014,,,1900-08-07,Congress Hall,,,,complete,2,34
4752,21137,,LONDON & NORTH WESTERN RAILWAY CO.,"DAILY MENU, LUNCHEON",COMMERCIAL,EN ROUTE,BROADSHEET; ILLUS; 4X6.5;,,TRAIN ROUTE SHOWN ON BACK;,1905-677,,,1905-08-23,London & North Western Railway Co.,,,,complete,2,13
15757,33388,Restaurant name and/or location not given],Restaurant name and/or location not given],,,,,,,1915-0127,,,1915-01-01,Restaurant name and/or location not given],,Dollars,$,complete,2,65
6347,23143,,ST. DAVID'S SOCIETY OF THE STATE OF NY,DINNER FOR HON. ANTHONY HOWELLS,SOC;,CLARK'S [NYC?],CARD; 3.5 X 6;,COMPLIMENTARY/TESTIMONIAL,FRENCH;,1893-081,,,1893-06-29,St. David's Society Of The State Of Ny,,,,complete,2,16
17302,35190,Delmonico's,Delmonico's,,,,,,Cotton Goods Association of New York,1913-0418_wotm,,,1913-04-29,Delmonico's,,,,complete,4,12
12087,29609,,Turkey Roost,,,,20.5x14cm folded; 20.5x28cm open,,,1955-0004_wotm,,,1955-01-01,Turkey Roost,,Dollars,$,complete,3,29
12729,30273,,Grand Hotel Haglund,,,,18x11cm,,Arthur H. Rumpf Menu Collection,1939-0034_wotm,,,1939-02-19,Grand Hotel Haglund,,,,complete,1,6
4783,21168,,CHICAGO YALE ASSOCIATION,34TH ANNUAL BANQUET,EDUC;,"UNIVERSITY CLUB, CHICAGO, IL",BOOKLET; ILLUS; COL; 5.5X8;,ANNIVERSARY;,"INCLUDES TOASTS, OFFICERS & EXECUTIVE COMMITTEE;",1900-038,,,1900-01-03,Chicago Yale Association,,,,complete,8,17
14154,31747,,The Waldorf Astoria,,,,19x14cm folded; 19x28cm open,,"Dinner in Honor of The Right Rev. Thomas F. Gailor, D.D., Presiding Bishop of the Council of the Church ",1920-0098_wotm,,,1920-01-29,The Waldorf Astoria,,,,complete,4,15
7776,24948,,WESTMINSTER KENNEL CLUB,LUNCHEON,SOC;,"MADISON SQUARE GARDER, [NEW YORK]",CARD; ILLUS; 4.5 X 10;,ANNIVERSARY;,WINE AND CHAMPAGNE; DRAWING OF DOG'S HEAD;,1906-164,,,1906-02-12,Westminster Kennel Club,,,,complete,2,18
14309,31906,,"S.S. ""George Washington""""""",,,,19x14cm folded; 19x28cm open,,luncheon,1921-0092_wotm,,,1921-10-10,"S.S. ""George Washington""""""",,,,complete,2,59
6303,23090,,RED STAR LINE,BREAKFAST,COMMERCIAL,SS WESTERNLAND,BROADSIDE; 5.25X8.0; ILLUS; COL;,,"ILLUS, STEAMSHIP IN BG; SAILING SHIP AND FISHERMEN IN FG;",1900-885,,,1900-02-11,Red Star Line,,,,complete,2,16
3039,18058,,,,,,,,,,,,1900-10-21,Griswold House,,,,complete,2,48
6976,23919,,NEW GLADSTONE,BREAKFAST,COMMERCIAL,NARRAGANSETT PIER R.I.,CARD;ILL;COL;5X7;,DAILY;,,1899-560,,,1899-08-27,New Gladstone,,,,complete,2,67
14463,32066,Hotel Astor,Hotel Astor,,,,21.5x14cm  ,,Congregation Sheerith Judah,1919-0084_wotm,,,1919-12-02,Hotel Astor,,,,complete,4,13
3311,19501,,,,,,,,,,,,1900-06-11,Pacific Mail Steamship Company,,,,complete,2,21
3898,20245,,USMS,LUNCH,GOVT;,SS ST PAUL,CARD;ILLUS;COL;4X6.25;,DAILY;,FLAG;PRICED WINE LIST;,1901-1347,,,1901-05-19,Usms,,Dollars,$,complete,2,96
7141,24128,,THE COLONIAL CLUB,FORMAL OPENING OF THE NEW HOUSE,SOC;,NY,BOOKLET ILLUS;4.75X7.5,DINNER,BOOKLET; ILLUS.COVER;MENU IN FRENCH;,1892-131,,,1892-11-15,The Colonial Club,,,,complete,4,38
10234,27718,,Pan American Airways Corporation,,,,22x15cm folded; 22x31cm open,,,1969-0084_wotm,,,1969-12-21,Pan American Airways Corporation,,Dollars,$,complete,2,27
3474,19813,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,EN ROUTE ABOARD EXPRESS STEAMER FURST BISMARCK,FOLDER; ILLUS; COL; 4.75 X 7;,,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF SHIP IN DRYDOCK AND AT SAIL; MUSICAL PROGRAM;,1901-1951,,,1901-07-10,Hamburg Amerika Linie,,,,complete,4,28
1686,15044,,,,,,,,,,,,1900-05-01,B&O Blue Line,,Dollars,$,complete,2,47
5512,22110,,SPRINGFIELD CALEDONIANS,15NTH BURNS ANNIVERSARY,SOCIAL,HOTEL WORTHY,BOOKLET; ILLUS; 4.25 X 6.5;,ANNIVERSARYERSARY,COMPLETE PROGRAM LISTED;COMMITTEE MEMBERS INCLUDED;,1898-057,,,1898-01-25,Springfield Caledonians,,,,complete,8,19
10720,28224,,Park Row,,,,37x23cm folded; 37x46cm open,,,1965-0036_wotm,,,1965-03-27,Park Row,,Dollars,$,complete,6,66
7185,24179,,REYNOLDS,DAILY MENU,COMMERCIAL,135 THIRD AVE. NY,FOLDER; ILLUS; COL; 6.75 X 10;,DAILY,DINNER MENU HANDWRITTEN ON SEPARATE PAGE; OPEN ALL NIGHT;,1900-379,,,1900-01-18,Reynolds,,Dollars,$,complete,4,91
10149,27632,,"Breakfast, U.S.M.S. St. Louis.",Breakfast,,,,,,1910-744,,,1910-03-10,"Breakfast, U.S.M.S. St. Louis.",,,,complete,1,25
2996,17752,,,,,,,,,,,,1901-05-13,Metropolitan Club,,Dollars,$,complete,2,105
13595,31182,,The Ambassador,,,,28x35.5cm,,,1933-0368_wotm,,,1933-06-17,The Ambassador,,Dollars,$,complete,2,101
8653,26027,,PINE FOREST INN,DINNER,COMMERCIAL,"SUMMERVILLE, S.C.",CARD; 5.5X7.5;,,INN MOTTO AT TOP;,1901-140,,,1901-01-21,Pine Forest Inn,,,,complete,2,42
16289,33941,Rathskeller,Rathskeller,,,,46x33cm folded; 46x66cm open,,,1914-0642_wotm,,,1914-07-01,Rathskeller,,Dollars,$,complete,4,491
11750,29270,,The Hungry Farmer Restaurant,,,,38x21cm folded; 38x42cm open,,,1989-0017_wotm,,,1989-01-01,The Hungry Farmer Restaurant,,Dollars,$,complete,6,51
14819,32426,Healy's Forty-second Street Restaurant,Healy's Forty-second Street Restaurant,,,,33x18.5cm,,,1918-0032_wotm,,,1918-01-07,Healy's Forty-second Street Restaurant,,Dollars,$,complete,2,70
4012,20362,,NORDDEUTSCHER LLOYD BREMEN,BREAKFAST,COMMERCIAL,SS FRIEDRICH DER GROSSE,CARD;ILL;COL;5.5X8.25;,DAILY;,SHIPS;FOOD; MENUS SEPARATE IN GERMAN AND ENGLISH;MAY BE USED AS POSTCARD;,1901-1754,,,1901-06-24,Norddeutscher Lloyd Bremen,,,,complete,2,56
15531,33150,Louis Sherry,Louis Sherry,,,,26.5x15.5cm folded; 26.5x31cm open,,,1917-0900_wotm,,,1917-12-11,Louis Sherry,,Dollars,$,complete,5,215
9986,27469,,New York University Law Alumni Banquet,,,,,,,,,,1910-03-10,New York University Law Alumni Banquet,,,,complete,6,21
5222,21751,,ALICE ROOSEVELT LONGWORTH  AND PRESIDENT ESTRADA PALMET,DINNER TO ABOVE,,MIRAMAR (?),CARD; ILLUS; COL; 3.5 X 8.25;,COMPLIMENTARY/TESTIMONIAL,WINES WITH EACH COURSE; MENU IN FRENCH; HANDWRITTEN NOTATION IN FRENCH ON THE BACK OF THE MENU INDICATES THE EVENT; FLORAL BORDER;,1906-238,,,1906-02-23,Alice Roosevelt Longworth  And President Estrada Palmet,,,,complete,2,21
2486,16640,,OCEANIC STEAMSHIP COMPANY,DINNER,COMMERCIAL,SS VENTURA;2ND CABIN,FOLDER;ILLUS;COL;5X7.5;,DAILY;,BUSY ILLUSTRATED FRONT COVER AND BACK COVER;HANDWRITTEN AND DUPLICATED ON FORM;,1901-1530,,,1901-06-04,Oceanic Steamship Company,,,,complete,4,27
6310,23098,,AMERICAN ASSOCIATION OF FREIGHT TAFFIC OFFICERS,SECOND ANNUAL BANQUET,PROF;,"WALDORF-ASTORIA, [NEW YORK]",BOOKLET; ILLUS; COL; 8.5 X 11;,ANNIVERSARY;,CHAMPAGNE; MENU IN FRENCH;  HUMOROUS MENU IN FORM OF SHIPPING NOTES; MOCK CARBON PAPER; ILLUSTRATION OF DOOR OF FREIGHT CAR;,1906-766,,,1906-10-17,American Association Of Freight Taffic Officers,,,,complete,10,25
6295,23081,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,ABOARD ESPRESS STEAMER AUGUSTE VICTORIA,CARD; ILLUS; 5 X 8;,,"MENU IN GERMAN AND ENGLISH; ILLUSTATION OF WOMAN, FRUITS, AND SHIP;",1900-682,,,1900-02-03,Hamburg Amerika Linie,,,,complete,2,20
5451,22033,,NEW YORK CENTRAL & HUDSON RIVER R.R. DINING CAR SERVICE,LUNCHEON,COMMERCIAL,EN ROUTE,FOLDER; ILLUS; 5.5 X 7;,,ILLUSTRATION OF GRAND CENTRAL STATION ON FRONT AND RIVER SCENE ON BACK; PRIX FIXE MENU; PRICED WINE LIST; COPY OF MENU AVAILABLE IN AN ENVELOPE FOR MAILING; TRAIN NUMBER AND DATE PRINTED AT BOTTOM;,1900-434,,,1900-01-20,New York Central & Hudson River R.R. Dining Car Service,,Dollars,$,complete,4,74
2114,15737,,,,,,,,,,,,1900-11-30,Round Table Club,,,,complete,2,22
11005,28513,,Vorst's Century Sea Grill,,,,31.5x22cm folded; 31.5x44cm open,,,1957-0051_wotm,,,1957-05-28,Vorst's Century Sea Grill,,Dollars,$,complete,4,373
6530,23367,,UNION REPUBLICAN CLUB EXECUTIVE COMMITTEE AND BOARD OF DIRECTORS,DINNER TO NEWSPAPER PUBLICITY MEN OF PHILADELPHIA POLITICS,PROF;,"HOTEL MAJESTIC [PHILADELPHIA, PA]",FOLDER; ILLUS;COL; 7 X 10.25;,COMPLIMENTARY/TESTIMONIAL,CHAMPAGNE; BLUE COVER WITH POLAR BEAR MOTIF; HUMOROUS; GUEST LIST;,1907-375,,,1907-04-13,Union Republican Club Executive Committee And Board Of Directors,,,,complete,4,17
2064,15681,,,,,,,,,,,,1900-10-27,Consuls of Melbourne,,,,complete,4,8
16746,34426,The New Willard,The New Willard,,,,17.5x11.5cm,,Society of Alumni of Georgetown University,1913-0049_wotm,,,1913-01-18,The New Willard,,,,complete,1,18
10712,28216,,S.S. Hanseatic,,,,29.5x21cm folded; 29.5x42cm open,,,1965-0028_wotm,,,1965-03-17,S.S. Hanseatic,,,,complete,4,92
3589,19928,,NORDDEUTSCHER LLOYD BREMEN,LUNCH,COMMERCIAL,SS KONIGIN LUISE,CARD;ILL;COL;5.5X8.25;,DAILY;,SHIPS; MENUS SEPARATE IN GERMAN AND ENGLISH;MAY BE USED AS POSTCARD;,1901-1623,,,1901-06-12,Norddeutscher Lloyd Bremen,,,,complete,2,42
10284,27768,,North German Lloyd,,,,30x21cm,,English is the secondary language.,1969-0077_wotm,,,1969-11-12,Norddeutscher Lloyd Bremen,,,,complete,1,211
15938,33578,Waldorf Astoria,Waldorf Astoria,,,,33x22cm folded; 33x44cm open,,American Irish Historical Society,1914-0037_wotm,,,1914-01-10,Waldorf Astoria,,,,complete,6,21
9077,26525,,Grand Hotel Restaurant Central,,"HOTEL,RESTAURANT",Grand Hotel Restaurant Central,Folder; 8 x 11 inches,,Dieter Zander Collection.,Zander 198 undated,,,,Grand Hotel Restaurant Central,,Dutch Guilders,f,complete,2,188
683,13337,,NORDDEUTSCHER LLOYD BREMEN,LUNCH,COMMERCIAL,DAMPFER; H.H. MEIER,CARD; ILLUS; COL; 5.5X8;,,GERMAN; ILLUSTRATION OF STEAMSHIP & SAILING VESSELS AT SEA;,1901-1124,,,1901-05-03,Norddeutscher Lloyd Bremen,,,,complete,2,15
7190,24184,,ALCAZAR HOTEL,LUNCHEON,COMMERCIAL,"ST. AUGUSTINE, FL",CARD; ILLUS; COL; 3.75X7.5;,,HOTEL SEAL AT TOP OF MENU;,1901-817,,,1901-04-01,Hotel Alcazar,,,,complete,2,46
5914,22607,,SAINT NICHOLAS SOCIETY OF CITY OF NEW YORK,PAAS FESTIVAL,RELIG;,"DELMONICO'S, NEW YORK, NY",FOLDER; ILLUS; 6 x 7.50;,ETH;,FRENCH; INCLUDES PRICED WINE LIST; SOCIETY SEAL ON COVER,1889-035,,,1889-04-22,Saint Nicholas Society Of City Of New York,,Dollars,$,complete,4,38
13291,30842,,S.S. Manhattan,,,,28x18cm,,,1938-0005_wotm,,,1938-01-01,S.S. Manhattan,,,,complete,1,118
14939,32546,Healy's Forty-second Street restaurant,Healy's Forty-second Street restaurant,,,,33x18cm,,,1918-0279_wotm,,,1918-04-01,Healy's Forty-second Street restaurant,,Dollars,$,complete,2,203
5924,22619,,DOLAN'S RESTAURANT,DAILY MENU,COMMERCIAL,"33 PARK ROW, NEW YORK CITY",CARD; 7 X 12;,,PRICED MENU; MENU IN FEB'S HANDWRITING WITH NOTE THAT IT WAS COPIED FROM A BILL OF FARE FRAMED ON THE WALL;,1906-011,,,1906-01-01,Dolan's Restaurant,,Dollars,$,complete,2,19
5216,21745,,AMERICAN CHAMBER OF COMMERCE OF PARIS,4TH ANNUAL DINNER,PROF;,BONVALET REST. PARIS,BROADSIDE; MENU IN FRENCH; 4.25 X 8.5 ;,ANNUAL,CHOICE OF WINES;,1898-025,,,1898-01-12,American Chamber Of Commerce Of Paris,,,,complete,2,15
15571,33190,Guffanti's Table d'Hôte ,Guffanti's Table d'Hôte ,,,,23x14cm,,,1917-0940_wotm,,,1917-12-14,Guffanti's Table d'Hôte ,,Dollars,$,complete,2,95
11751,29271,,Coffee Shop,,,,25x17.5cm folded; 25x35.5cm open,,,1954-0039_wotm,,,1954-06-25,Coffee Shop,,Dollars,$,complete,4,95
10283,27767,,North German Lloyd,,,,28x21.5cm folded; 28x42.5cm open,,English is the secondary language.,1969-0076_wotm,,,1969-11-11,Norddeutscher Lloyd    Bremen,,,,complete,3,156
5909,22601,,HOTEL PAISER HOP,OPENING OF THE HOTEL,COMMERCIAL,"FRANKFURT, GERMANY",BOOKLET JOINED BY RIBBON; ILLUS; COL; 4 X 6.5;,COMPLIMENTARY/TESTIMONIAL,MENU IN GERMAN;,1899-116,,,1899-01-07,Hotel Paiser Hop,,,,complete,4,13
10400,27885,,Brentwood Inn,,,,33x25.5cm folded; 33x50cm open,,,1972-0024_wotm,,,1972-06-23,Brentwood Inn,,Dollars,$,complete,13,425
9519,26981,,Kunstnernes Restaurant Blom,,RESTAURANT,Kunstnernes Restaurant Blom,Plastic sleeve with paper insert; 12.75 x 17 inches,,Dieter Zander Collection; back shows coats of arms of members of the Society of Artists.,Zander 110 undated,,,,Kunstnernes Restaurant Blom,,Norwegian kroner,kr.,complete,3,113
14532,32136,United States Ship Wyoming,United States Ship Wyoming,,,,14x10cm,,,1916-0051_wotm,,,1916-03-20,United States Ship Wyoming,,,,complete,2,18
12840,30386,,United States Senate Office Building Restaurant,,,,28x20.5cm,,,1940-0050_wotm,,,1940-03-30,United States Senate Office Building Restaurant,,Dollars,$,complete,1,90
6570,23413,,MIDDLESEX CLUB,"DINNER,ANNUAL GRANT NIGHT",,"BRUNSWICK,THE,BOSTON[MASS]",BOOKLET;ILL;5X7;,COMPLIMENTARY/TESTIMONIAL,PHOTOGRAPH OF US GRANT ON COVER;NAMES LISTED;,1899-392,,,1899-04-27,Middlesex Club,,,,complete,5,27
10101,27584,,Norddeutscher Lloyd Bremen,Breakfast,,,,,,1910-765,,,1910-03-12,Norddeutscher Lloyd Bremen,,,,complete,2,52
11479,28993,,Sea Fare,,,,21.5x13.5cm folded; 21.5x27cm open,,,1963-0073_wotm,,,1963-01-01,Sea Fare,,Dollars,$,complete,4,44
11270,28781,,Spic And Span Bakery And Café,,,,29x22cm folded; 29x44cm open,,,1987-0105_wotm,,,1987-01-01,Spic And Span Bakery And Café,,Dollars,$,complete,5,123
16591,34253,Waldorf Astoria,Waldorf Astoria,,,,21.5x13.5cm ,,,1914-0955_wotm,,,1914-10-07,Waldorf Astoria,,Dollars,$,complete,2,264
11603,29118,,Swiss Pavilion Restaurant,,,,28x18cm folded; 28x36cm open,,,1961-0046_wotm,,,1961-03-09,Swiss Pavilion Restaurant,,Dollars,$,complete,4,87
2176,15808,,,,,,,,,,,,1901-05-27,Prince Of Wales Hotel,,,,complete,2,15
14094,31686,,Hotel Astor,,,,28x21.5cm folded; 28x43cm open,,Upper Manhattan Property Owners' Association,1920-0028_wotm,,,1920-03-06,Hotel Astor,,,,complete,5,10
12523,30065,,Dixie Flagler,,,,22.5x14cm folded; 22.5x28cm open,,Railroad dining car menu,1943-0027_wotm,,,1943-01-01,Dixie Flagler,,Dollars,$,complete,3,38
11866,29387,,Dinner,Dinner,,,29.5x24cm folded; 29.5x47cm open,,,1998-0009_wotm,,,1998-01-01,Dinner,,Dollars,$,complete,4,93
1681,15037,,,,,,,,,,,,1900-02-25,Cunard Line,,,,complete,2,115
7139,24126,,UNIVERSALIST CLUB OF RHODE ISLAND,DINNER,,TROCADERO,FOLDER;COL;4.5X5.75;,,MUSICAL PROGRAM INCLUDING THE TALMA LADIES' ORCHESTRA;,1901-975,,,1901-04-22,Universalist Club Of Rhode Island,,,,complete,4,18
12095,29617,,Grand Central Terminal Restaurant,,,,30x23cm folded; 30x45cm open,,,1955-0012_wotm,,,1955-02-03,Grand Central Terminal Restaurant,,Dollars,$,complete,2,185
7988,25213,,MASTER PRINTERS' AND ALLIED TRADES' ASSOCIATION,9TH ANNUAL DINNER,PROF;,NEW GAITY RESTAURANT,BOOKLET; ILLUS; COL; 4.5X7;,ANNIVERSARY;,WINES LISTED; MENU IN FRENCH; NOTES ON EARLY PRINTING INCLUDING ILLUSTRATIONS; TOASTS AND OFFICERS LISTED;,1905-951,,,1905-12-07,Master Printers' And Allied Trades' Association,,,,complete,34,25
14137,31730,,Hotel Astor,,,,23x16cm folded; 23x31.5cm open,,New York Alumni Association of Lafayette College Forty-Sixth Annual Meeting and Dinner,1920-0081_wotm,,,1920-01-15,Hotel Astor,,,,complete,5,18
5263,21807,,PROFILE HOUSE,DINNER MENU,COMMERCIAL,"WHITE MOUNTAINS, NH",FOLDER; ILLUS; COL; 5X6.5;,OTHER (DAILY DATED MENU FOR HOTEL);,"HOTEL SEAL ON COVER; APPARENTLY SAME MANAGEMENT FOR VENDOME HOTEL, BOSTON, MA;",1898-268,,,1898-09-29,Profile House,,,,complete,4,49
4963,21392,,PERSONAL FRIENDS,"BACHELOR DINNER TO MR. GEORGE WALTER MORLEY, JR.",OTHER (PRIVATELY HOSTED PARTY);,"BANCROFT HOUSE, SAGINAW, MI",BOOKLET; ILLUS; COL; 5.6X10.25;,COMPLIMENTARY/TESTIMONIAL,"INCLUDES WINES SERVED WITH INDIVIDUAL COURSES; TOASTS (EACH ITEM FOLLOWING BY POETIC QUOTATION); ""THE SEVEN AGES OF MORLEY"" - A COMICAL LIST OF DRINKS IMBIBED AT EACH AGE; PHOTOGRAPH ON FRONT COVER OF MR. MORLEY AS A BOY, ON BACK COVER AS AN ADULT; CORD A",1905-386,,,1905-05-13,Personal Friends,,,,complete,12,26
3412,19751,,OCEANIC STEAMSHIP CO. - VENTURA,LUNCHEON,COMMERCIAL,EN ROUTE,BROADSIDE; EMBLEM; 5.5 X 7;,,2ND CABIN MENU; HANDWRITTEN;,1901-1590,,,1901-06-09,Oceanic Steamship Co.   Ventura,,,,complete,2,23
5434,22013,,ANCHOR LINE,"DAILY MENU, DINNER",COMMERCIAL,"ABOARD S.S. ""CALEDONIA""",CARD; ILLUS; COL; 4.75X7.5;,PATRIOTIC HOLIDAY;,"PAINTING OF ""CALEDONIA"" ON BACK;",1906-557,,,1906-07-04,Anchor Line,,,,complete,2,30
16068,33717,Clarendon Hotel,Clarendon Hotel,,,,29x17.5cm,,fragile!!,1914-0173_wotm,,,1914-02-05,Clarendon Hotel,,Dollars,$,complete,2,399
2663,16844,,ERIE RAILROAD (?),DINNER,COMMERCIAL,"ENROUTE ""ALONG THE PICTURESQUE ERIE""",CARD; ILLUS; 5.25 X 7.5;,,PRIX FIXE MENU; PHOTOS OF SCENIC VIEWS; ORNAMENTAL BORDER;,1901-1807,,,1901-07-01,Erie Railroad (?),,,,complete,2,36
16443,34097,Waldorf Astoria,Waldorf Astoria,,,,21.5x13.5cm,,,1914-0799_wotm,,,1914-08-09,Waldorf Astoria,,Dollars,$,complete,6,810
10168,27651,,"U.S.M.S. Philadelphia, Third Class Menu.",Third Class Menu,,,,,,1910-878,,,1910-03-16,Usms Philadelphia,,Dollars,$,complete,2,97
7007,23958,,TAMPA BAY HOTEL,LUNCHEON,COMMERCIAL,"TAMPA, FL",CARD; ILLUS; COL; 4.5X6.75;,,HOTEL SEAL AT TOP;,1901-521,,,1901-02-28,Tampa Bay Hotel,,,,complete,2,43
11624,29139,,"T.S.S. \Ocean Monarch\""""",,,,22x17.5cm folded; 22x34cm open,,,1961-0067_wotm,,,1961-07-12,"T.S.S. \Ocean Monarch\""""",,,,complete,5,60
12290,29823,,The Kansas Cityan Chicagoan,,,,23x14.5cm,,Fred Harvey Dining Car Service; Arthur H. Rumpf Menu Collection,1946-0053_wotm,,,1946-06-11,The Kansas Cityan Chicagoan,,Dollars,$,complete,1,27
444,13015,,PACIFIC MAIL STEAMSHIP COMPANY,DINNER,COM,[SS CITY OF RIO DE JANEIRO],FOLDER; 5.75X8.75,DAILY,"2 COPIES; ""CITY OF RIO DE JANIERO"" PRINTED ON SECOND COPY;",1900-3099,,,1900-05-04,Pacific Mail Steamship Company,,,,complete,4,31
5825,22496,,STEVENS INSTITUTE OF TECHNOLOGY CLASS OF '93,FIRST ANNUAL BANQUET,EDUC;,HOTEL MARLBOROUGH [HOBOKEN NY?],FOLDER; COL; 6 X 5;,OTHER (S0C?),PRINTED IN RED; TIED WITH MAROON AND WHITE RIBBON; TOASTS; MUSIC;,1890-046,,,1890-03-13,Stevens Institute Of Technology Class Of '93,,,,complete,4,24
6147,22894,,HAMBURG-AMERIKA LINIE,FRUHSTUCK/LUNCH,COMMERCIAL,"SCHNELLDAMPFER ""AUGUSTE VICTORIA""",BROADSIDE; 5.0X8.25; ILLUS; COL;,,"ILLUS, BG, CASTLES, FG, GODDESS OF PLENTY HOLDING PLAQUE WITH INITIALS ""H.A.P.A.G."", FRUITS AND VEGETABLES SPILLING OUT OF JARS; WINE EWER AND GLASS; STEAMSHIP IN INSET;",1900-891,,,1900-02-11,Hamburg Amerika Linie,,,,complete,2,24
7512,24593,,MINISTER OF COMMERCE,BANQUET TO CELEBRATE THE INAUGURATION OF THE DECADE OF THE AUTOMOBILE,GOV;,"PARIS,FRANCE",BOOKLET;ILLUS;COL;6.5X10;,ANNIVERSARY;,PROGRAM LISTED INCLUDING A 1 ACT PLAY;WINES LISTED; ENTIRE MENU IN FRENCH;,1907-972,,,1907-11-14,Minister Of Commerce,,,,complete,8,19
12838,30384,,The Lotos Club,,,,24x16cm folded; 24x31.5cm open,,,1940-0048_wotm,,,1940-03-30,The Lotos Club,,,,complete,5,13
4738,21123,,HOTEL ROYAL PALM,LUNCHEON,COMMERCIAL,"MIAMI BISCAYNE BAY,FL",BROADSIDE;ILL;COL;4X7.5;,DAILY;,HOTEL EMBLEM;LIST OF FISH TO CATCH ON BACK;,1901-777,,,1901-03-28,Hotel Royal Palm,,,,complete,2,36
